id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
DE-1-1,Datteln IV,Germany,hard coal,1100,0.4,0.63,7.331,51.629,2020,2038,chp,operating,
DE-2-1,Lippendorf R,Germany,lignite,934,0.4,0.63,12.372,51.183,2000,2035,chp,operating,
DE-3-1,Lippendorf S,Germany,lignite,934,0.36,0.63,12.372,51.183,1999,2035,chp,operating,
DE-4-1,Karlsruhe 8,Germany,hard coal,912,0.4,0.63,8.304,49.014,2014,2038,chp,operating,
DE-5-1,Mannheim 9,Germany,hard coal,911,0.4,0.63,8.493,49.447,2015,2038,chp,operating,
DE-6-1,Boxberg Q,Germany,lignite,907,0.4,0.63,14.574,51.419,2000,2038,chp,operating,
DE-7-1,Luenen-Stummhafen,Germany,hard coal,820,0.4,0.63,7.465,51.614,2013,2038,chp,operating,
DE-8-1,Heilbronn 7,Germany,hard coal,816,0.32,0.63,9.208,49.176,1985,2026,chp,operating,
DE-9-1,Schwarze Pumpe A,Germany,lignite,800,0.36,0.63,14.354,51.535,1997,2038,chp,operating,
DE-10-1,Schwarze Pumpe B,Germany,lignite,800,0.36,0.63,14.354,51.535,1998,2038,chp,operating,
DE-11-1,Bergkamen A,Germany,hard coal,780,0.32,0.63,7.619,51.637,1981,2026,chp,operating,
DE-12-1,Quierschied-Weiher III,Germany,hard coal,724,0.32,0.63,7.031,49.336,1976,2031,chp,operating,
DE-13-1,Niederaussem G,Germany,lignite,687,0.32,0.63,6.667,50.971,1974,2029,chp,operating,
CZ-14-1,Chomutov K3,Czechia,lignite,20,0.32,0.63,13.427,50.462,1966,2033,chp,operating,
GR-15-1,Ptolemaida V,Greece,lignite,660,0.4,0.63,21.727,40.481,2023,2026,chp,operating,
DE-16-1,Weisweiler G,Germany,lignite,630,0.32,0.63,6.315,50.833,1974,2028,chp,operating,
DE-17-1,Weisweiler H,Germany,lignite,625,0.32,0.63,6.315,50.833,1975,2029,chp,operating,
SI-18-1,Sostanj 6,Slovenia,lignite,600,0.4,0.63,15.053,46.372,2015,2033,chp,operating,
DE-19-1,Staudinger 5,Germany,hard coal,553,0.36,0.63,8.954,50.088,1992,2031,chp,operating,
DE-20-1,Rostock,Germany,hard coal,553,0.36,0.63,12.133,54.143,1994,2030,chp,operating,
DE-21-1,Karlsruhe 7,Germany,hard coal,550,0.32,0.63,8.304,49.014,1985,2031,chp,operating,
DE-22-1,Jaenschwalde A,Germany,lignite,535,0.32,0.63,14.458,51.834,1981,2028,chp,operating,
DE-23-1,Jaenschwalde B,Germany,lignite,535,0.32,0.63,14.458,51.834,1982,2028,chp,operating,
DE-24-1,Jaenschwalde C,Germany,lignite,535,0.32,0.63,14.458,51.834,1984,2028,chp,operating,
DE-25-1,Jaenschwalde D,Germany,lignite,535,0.32,0.63,14.458,51.834,1985,2028,chp,operating,
CZ-26-1,Chomutov K4,Czechia,lignite,6,0.32,0.63,13.427,50.462,1979,2033,chp,operating,
CZ-27-1,Chvaletice 1,Czechia,lignite,205,0.32,0.63,15.453,50.028,1979,2026,chp,operating,
CZ-28-1,Chvaletice 2,Czechia,lignite,205,0.32,0.63,15.453,50.028,1979,2026,chp,operating,
CZ-29-1,Chvaletice 3,Czechia,lignite,205,0.32,0.63,15.453,50.028,1979,2026,chp,operating,
CZ-30-1,Chvaletice 4,Czechia,lignite,205,0.32,0.63,15.453,50.028,1979,2026,chp,operating,
CZ-31-1,Detmarovice 2,Czechia,hard coal,200,0.32,0.63,18.466,49.906,1976,2025,chp,operating,
DE-32-1,Boxberg N,Germany,lignite,500,0.32,0.63,14.574,51.419,1979,2029,chp,operating,
DE-33-1,Boxberg P,Germany,lignite,500,0.32,0.63,14.574,51.419,1980,2029,chp,operating,
DE-34-1,Herne 4,Germany,hard coal,500,0.32,0.63,7.188,51.551,1989,2027,chp,operating,
DE-35-1,Schkopau A,Germany,lignite,490,0.36,0.63,11.95,51.399,1996,2034,chp,operating,
DE-36-1,Schkopau B,Germany,lignite,490,0.36,0.63,11.95,51.399,1996,2034,chp,operating,
