Focus Country,Neighbor Country,Max Historical Flow [MW],PyPSA-Eur s_nom [MW]
CZ,AT,818,4558.064905198257
CZ,DE,2443,6792.41044696211
CZ,PL,689,4558.064905198257
CZ,SK,905,6345.54133860934
DE,CZ,2443,6792.41044696211
DE,NL,3340,13584.82089392422
DE,PL,1709,6971.158090303217
GR,AL,335,1787.4764334110814
GR,BG,487,1787.4764334110814
GR,IT,50,1000
GR,MK,791,3574.952866822163
GR,TR,128,0
IT,AT,177,983.1120383760948
IT,CH,3819,10456.737135454827
IT,FR,2034,7065.157047130111
IT,GR,50,1000
IT,ME,600,2400
IT,MT,201,0
IT,SI,1075,2279.0324525991286
NL,BE,3733,6792.41044696211
NL,DE,3340,13584.82089392422
NL,DK,697,1400
NL,NO,0,1400
NL,UK,1024,0
PL,CZ,689,4558.064905198257
PL,DE,1709,6971.158090303217
PL,LT,492,3574.952866822163
PL,SE,597,1200
PL,SK,405,3574.952866822163
PL,UA,0,0
